Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Daytime,Time_Difference_Minutes,Order_Hour,Order_Minute,Picked_Hour,Picked_Minute
32,4.4,12.906229,77.596791,12.976229,77.666791,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian,41,evening,5,20,45,20,50
30,3.6,11.025083,77.015393,11.105083,77.095393,Windy,Medium,1,Snack,motorcycle,1,No,Metropolitian,39,evening,5,17,10,17,15
22,4.0,13.029198,77.570997,13.039198,77.580997,Sandstorms,Low,0,Snack,motorcycle,1,No,Urban,28,morning,10,9,45,9,55
21,4.8,18.533811,73.899315,18.643811,74.009315,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,21,evening,10,19,25,19,35
38,4.4,15.498603,73.826911,15.518603,73.846911,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,20,morning,10,9,45,9,55
30,4.6,21.173343,72.792731,21.233343,72.852731,Windy,Low,1,Buffet,motorcycle,1,No,Metropolitian,28,night,5,23,45,23,50
33,4.6,23.264015,77.408236,23.324015,77.468236,Cloudy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,25,evening,5,17,45,17,50
32,4.1,21.173493,72.801953,21.213493,72.841953,Sandstorms,High,1,Meal,motorcycle,1,No,Metropolitian,31,afternoon,5,12,35,12,40
37,4.3,22.727021,75.884167,22.747021,75.904167,Fog,High,2,Buffet,electric_scooter,1,No,Metropolitian,39,morning,10,11,20,11,30
33,5.0,18.592718,73.773572,18.702718,73.883572,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,26,night,15,22,25,22,40
27,4.6,17.438263,78.397865,17.508263,78.467865,Windy,Low,0,Snack,motorcycle,1,No,Urban,17,night,5,23,40,23,45
23,4.6,17.431668,78.408321,17.561668,78.538321,Windy,Medium,2,Buffet,electric_scooter,0,No,Metropolitian,15,evening,15,17,55,18,10
33,4.6,18.636215,73.751081,18.646215,73.761081,Sandstorms,Low,1,Buffet,motorcycle,0,No,Metropolitian,21,morning,15,8,25,8,40
26,4.7,23.359194,85.325447,23.469194,85.435447,Cloudy,Medium,1,Drinks,scooter,0,No,Metropolitian,32,evening,15,17,55,18,10
31,4.7,21.149834,72.778666,21.239834,72.868666,Stormy,Medium,2,Drinks,scooter,1,No,Urban,26,evening,5,18,50,18,55
20,4.6,12.310972,76.659264,12.320972,76.669264,Cloudy,High,0,Buffet,motorcycle,1,No,Metropolitian,27,morning,10,11,25,11,35
38,4.6,11.021278,76.995017,11.061278,77.035017,Stormy,Medium,2,Drinks,scooter,1,No,Metropolitian,30,afternoon,5,16,10,16,15
32,4.5,21.175104,72.804342,21.235104,72.864342,Sunny,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,18,evening,5,19,15,19,20
22,4.3,22.311603,73.165012,22.401603,73.255012,Fog,Jam,2,Drinks,motorcycle,0,No,Metropolitian,37,evening,10,20,45,20,55
24,4.6,17.438263,78.397865,17.518263,78.477865,Windy,Jam,2,Drinks,electric_scooter,1,No,Urban,25,evening,10,19,25,19,35
24,4.9,12.325461,76.632278,12.455461,76.762278,Fog,Medium,1,Drinks,scooter,1,No,Urban,26,evening,5,17,30,17,35
34,4.7,25.450329,81.834279,25.490329,81.874279,Fog,High,0,Drinks,motorcycle,1,No,Urban,27,afternoon,5,14,15,14,20
24,5.0,26.905287,75.794592,26.915287,75.804592,Sunny,Low,2,Snack,electric_scooter,1,No,Metropolitian,16,morning,5,8,50,8,55
38,4.1,30.899584,75.809346,30.959584,75.869346,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,23,night,5,23,40,23,45
27,5.0,21.173343,72.792731,21.263343,72.882731,Cloudy,Medium,2,Drinks,scooter,1,No,Metropolitian,39,evening,5,17,25,17,30
32,3.9,22.538999,88.322337,22.618999,88.402337,Sandstorms,Jam,2,Drinks,motorcycle,0,No,Metropolitian,38,evening,5,20,25,20,30
30,4.8,22.310329,73.169083,22.370329,73.229083,Fog,Jam,2,Snack,scooter,1,No,Metropolitian,35,evening,5,20,10,20,15
31,4.4,19.254567,72.848923,19.294567,72.888923,Sandstorms,High,1,Buffet,scooter,1,No,Metropolitian,33,afternoon,5,12,45,12,50
30,4.6,26.891191,75.802083,26.921191,75.832083,Windy,Jam,0,Drinks,motorcycle,1,No,Urban,30,evening,15,20,35,20,50
31,4.7,12.934179,77.615797,12.944179,77.625797,Cloudy,Low,0,Meal,motorcycle,0,No,Metropolitian,24,morning,15,8,20,8,35
37,4.6,23.214459,77.434976,23.254459,77.474976,Stormy,Medium,2,Buffet,scooter,1,No,Metropolitian,26,afternoon,15,15,15,15,30
33,4.7,21.170798,72.790489,21.300798,72.920489,Sunny,Low,2,Meal,scooter,1,No,Urban,29,night,15,23,30,23,45
38,4.7,22.311358,73.164798,22.361358,73.214798,Fog,Jam,2,Snack,electric_scooter,1,No,Metropolitian,39,evening,10,20,10,20,20
36,4.6,30.893081,75.821495,30.903081,75.831495,Sunny,Low,0,Buffet,motorcycle,0,No,Metropolitian,25,morning,15,9,20,9,35
21,4.6,26.905287,75.794592,26.995287,75.884592,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian,24,night,15,20,55,21,10
36,4.5,13.029198,77.570997,13.139198,77.680997,Sandstorms,Low,1,Snack,scooter,1,No,Urban,25,night,5,23,50,23,55
24,4.4,21.186608,72.794136,21.316608,72.924136,Cloudy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,32,night,10,21,40,21,50
24,4.7,11.003681,76.975525,11.043681,77.015525,Cloudy,High,0,Buffet,motorcycle,1,No,Metropolitian,23,afternoon,10,12,15,12,25
24,4.7,19.207222,72.972281,19.267222,73.032281,Stormy,Jam,0,Snack,motorcycle,1,No,Metropolitian,27,night,5,21,15,21,20
30,4.6,17.410371,78.437225,17.430371,78.457225,Fog,Low,0,Snack,motorcycle,1,No,Urban,21,morning,5,9,10,9,15
24,4.7,18.569156,73.774723,18.579156,73.784723,Fog,Low,1,Meal,motorcycle,0,No,Urban,17,morning,5,8,10,8,15
37,3.8,13.064181,80.236442,13.144181,80.316442,Sandstorms,Jam,2,Drinks,scooter,2,No,Metropolitian,39,night,15,21,10,21,25
28,4.5,21.157735,72.768778,21.237735,72.848778,Fog,Medium,0,Meal,motorcycle,1,No,Metropolitian,37,evening,5,18,45,18,50
38,4.7,26.910262,75.783013,26.950262,75.823013,Stormy,High,2,Drinks,motorcycle,1,No,Metropolitian,34,afternoon,10,14,40,14,50
35,3.8,26.921411,75.793604,27.031411,75.903604,Windy,Jam,2,Buffet,scooter,0,No,Metropolitian,32,night,5,21,30,21,35
34,4.0,22.310329,73.169083,22.350329,73.209083,Windy,High,1,Meal,scooter,1,No,Urban,32,afternoon,10,12,40,12,50
24,4.0,17.450851,78.379347,17.490851,78.419347,Cloudy,High,1,Buffet,motorcycle,1,No,Metropolitian,32,afternoon,5,13,35,13,40
37,4.7,18.994237,72.825553,19.044237,72.875553,Sunny,Jam,1,Meal,motorcycle,0,No,Metropolitian,24,night,5,21,15,21,20
30,4.6,13.005801,80.250744,13.135801,80.380744,Windy,Low,1,Drinks,scooter,0,No,Metropolitian,20,night,10,23,30,23,40
26,4.7,12.337978,76.616792,12.357978,76.636792,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,20,morning,15,8,30,8,45
30,4.1,22.745536,75.893106,22.815536,75.963106,Cloudy,Low,1,Meal,scooter,2,No,Urban,37,night,5,22,10,22,15
30,4.9,11.021278,76.995017,11.111278,77.085017,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,20,night,15,23,10,23,25
30,4.9,18.927584,72.832585,19.007584,72.912585,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian,37,night,15,21,15,21,30
38,4.3,19.131141,72.813074,19.241141,72.923074,Cloudy,Medium,2,Buffet,scooter,1,No,Metropolitian,32,evening,10,18,55,19,5
23,4.6,23.351489,85.324253,23.361489,85.334253,Fog,Low,1,Snack,scooter,0,No,Metropolitian,13,morning,5,8,35,8,40
37,4.9,18.569156,73.774723,18.639156,73.844723,Windy,Low,2,Meal,electric_scooter,0,No,Metropolitian,24,night,5,22,15,22,20
22,4.6,12.325461,76.632278,12.335461,76.642278,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,23,morning,10,8,35,8,45
27,5.0,17.428294,78.404423,17.508294,78.484423,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,34,evening,15,18,10,18,25
24,4.9,22.552672,88.352885,22.682672,88.482885,Stormy,Jam,2,Drinks,electric_scooter,0,No,Metropolitian,25,night,10,21,45,21,55
21,4.9,12.323994,76.626167,12.373994,76.676167,Sunny,Jam,2,Drinks,motorcycle,0,No,Urban,18,evening,5,19,30,19,35
26,4.9,13.026279,80.174568,13.086279,80.234568,Windy,Jam,0,Drinks,motorcycle,0,No,Metropolitian,32,night,15,21,25,21,40
35,3.8,27.195928,77.998092,27.335928,78.138092,Windy,Jam,1,Meal,motorcycle,1,No,Metropolitian,43,night,15,21,30,21,45
22,4.6,26.902908,75.792934,26.962908,75.852934,Windy,Low,1,Meal,motorcycle,1,No,Metropolitian,15,night,15,22,15,22,30
22,4.6,19.176269,72.836721,19.236269,72.896721,Fog,Medium,2,Buffet,scooter,0,No,Urban,19,evening,15,18,25,18,40
38,4.8,21.183434,72.814492,21.203434,72.834492,Sunny,Low,1,Buffet,scooter,1,No,Metropolitian,18,morning,15,9,10,9,25
25,4.5,19.221315,72.862381,19.241315,72.882381,Fog,High,0,Buffet,motorcycle,1,No,Metropolitian,29,morning,15,11,25,11,40
33,4.7,22.551084,88.354127,22.681084,88.484127,Stormy,Jam,1,Snack,motorcycle,1,No,Metropolitian,27,evening,5,20,30,20,35
20,5.0,17.422819,78.449578,17.512819,78.539578,Sandstorms,Low,2,Buffet,motorcycle,1,No,Metropolitian,13,night,15,22,55,23,10
31,4.8,19.876428,75.364792,19.946428,75.434792,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,23,night,10,23,30,23,40
35,4.7,11.003669,76.976494,11.073669,77.046494,Sunny,Medium,0,Meal,motorcycle,1,No,Urban,35,evening,10,17,20,17,30
30,3.5,23.374989,85.335486,23.484989,85.445486,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian,34,night,10,21,10,21,20
31,4.0,18.536562,73.896485,18.626562,73.986485,Fog,Jam,1,Buffet,motorcycle,2,No,Metropolitian,43,evening,10,20,30,20,40
32,4.4,22.744648,75.894377,22.804648,75.954377,Fog,Jam,2,Meal,motorcycle,1,No,Metropolitian,38,evening,10,19,35,19,45
22,4.8,18.530963,73.828972,18.610963,73.908972,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,20,evening,10,19,55,20,5
33,4.2,17.430448,78.418213,17.460448,78.448213,Windy,Jam,0,Snack,motorcycle,1,Yes,Metropolitian,49,night,10,21,35,21,45
26,4.9,11.024839,77.007003,11.054839,77.037003,Sandstorms,Low,1,Snack,scooter,0,No,Metropolitian,18,night,5,23,15,23,20
29,4.7,10.994136,76.963303,11.124136,77.093303,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban,33,night,5,21,15,21,20
32,4.8,26.891191,75.802083,27.001191,75.912083,Sunny,Jam,2,Meal,electric_scooter,0,No,Metropolitian,23,evening,15,20,30,20,45
24,4.7,21.157735,72.768778,21.227735,72.838778,Sunny,Jam,1,Buffet,motorcycle,0,No,Metropolitian,13,evening,10,19,40,19,50
39,4.8,12.304569,76.643622,12.394569,76.733622,Cloudy,Jam,1,Snack,motorcycle,1,No,Metropolitian,47,evening,15,20,30,20,45
23,4.7,17.429585,78.392621,17.509585,78.472621,Sunny,Jam,2,Drinks,scooter,1,No,Urban,10,evening,15,20,35,20,50
29,4.5,19.880256,75.323503,19.920256,75.363503,Fog,Medium,0,Buffet,motorcycle,1,No,Metropolitian,29,evening,15,16,50,17,5
33,4.7,13.086438,80.220672,13.136439,80.270672,Fog,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,32,evening,5,20,20,20,25
39,4.6,12.325461,76.632278,12.435461,76.742278,Sunny,Jam,1,Buffet,motorcycle,1,No,Metropolitian,17,night,15,21,15,21,30
31,4.1,13.049645,80.242268,13.119645,80.312268,Stormy,Medium,0,Drinks,motorcycle,3,Yes,Semi-Urban,49,evening,5,17,15,17,20
37,4.8,22.651847,75.881991,22.691847,75.921991,Sunny,High,0,Snack,motorcycle,1,No,Metropolitian,27,afternoon,5,14,15,14,20
34,4.9,13.066762,80.251865,13.196762,80.381865,Fog,Jam,2,Drinks,electric_scooter,3,No,Metropolitian,44,night,10,21,45,21,55
32,4.5,19.176269,72.836721,19.196269,72.856721,Windy,Low,0,Buffet,motorcycle,1,No,Urban,29,morning,15,9,10,9,25
37,5.0,22.569367,88.433187,22.619367,88.483187,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,31,evening,5,19,35,19,40
34,4.9,17.438263,78.397865,17.458263,78.417865,Sunny,Low,2,Buffet,electric_scooter,1,No,Metropolitian,17,morning,15,10,50,11,5
20,4.8,21.183434,72.814492,21.223434,72.854492,Windy,Medium,2,Drinks,electric_scooter,1,No,Urban,25,afternoon,10,15,55,16,5
36,4.8,11.022477,76.995667,11.072477,77.045667,Stormy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,30,evening,10,20,20,20,30
27,4.6,22.745536,75.893106,22.825536,75.973106,Fog,Jam,2,Drinks,scooter,0,No,Metropolitian,31,evening,15,20,10,20,25
31,4.8,25.450317,81.831681,25.500317,81.881681,Sunny,Jam,2,Buffet,scooter,0,No,Urban,15,evening,15,19,15,19,30
21,4.9,18.593481,73.785901,18.703481,73.895901,Windy,Jam,0,Meal,motorcycle,0,No,Metropolitian,29,evening,10,19,35,19,45
30,5.0,19.120083,72.907385,19.140083,72.927385,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,24,morning,15,8,50,9,5
29,4.8,12.323225,76.630028,12.363225,76.670028,Windy,High,2,Snack,scooter,0,No,Urban,15,afternoon,10,13,25,13,35
33,3.9,17.428294,78.404423,17.518294,78.494423,Sunny,Jam,2,Snack,scooter,1,No,Urban,31,night,10,21,35,21,45
37,4.7,10.994136,76.963303,11.084136,77.053303,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian,42,evening,5,18,10,18,15
20,4.8,13.058616,80.264151,13.148616,80.354151,Sunny,Low,2,Snack,scooter,1,No,Metropolitian,28,night,5,22,40,22,45
24,4.5,11.022477,76.995667,11.062477,77.035667,Stormy,High,2,Meal,electric_scooter,0,No,Urban,28,afternoon,5,14,30,14,35
20,5.0,18.593481,73.785901,18.623481,73.815901,Stormy,Low,1,Snack,motorcycle,0,No,Urban,13,night,15,23,30,23,45
27,4.8,12.933284,77.615428,13.013284,77.695428,Windy,Medium,1,Drinks,scooter,0,No,Urban,16,evening,10,17,40,17,50
35,4.4,17.431668,78.408321,17.511668,78.488321,Stormy,Medium,0,Drinks,motorcycle,0,No,Metropolitian,39,evening,15,17,25,17,40
26,4.9,21.170096,72.789122,21.250096,72.869122,Sunny,Medium,0,Drinks,motorcycle,1,No,Urban,19,evening,5,18,20,18,25
21,4.8,25.450329,81.834279,25.540329,81.924279,Fog,Jam,0,Meal,motorcycle,2,No,Semi-Urban,48,night,15,21,25,21,40
36,4.8,12.986047,80.218114,13.016047,80.248114,Sunny,Low,1,Snack,scooter,0,No,Metropolitian,14,night,5,23,30,23,35
21,3.8,13.005801,80.250744,13.025801,80.270744,Sunny,High,0,Drinks,motorcycle,3,No,Metropolitian,49,morning,5,11,15,11,20
27,4.8,12.933284,77.615428,13.023284,77.705428,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,35,evening,15,19,20,19,35
20,4.8,12.284747,76.625861,12.304747,76.645861,Windy,Low,2,Snack,motorcycle,1,No,Metropolitian,15,morning,10,10,35,10,45
27,4.6,21.170096,72.789122,21.260096,72.879122,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian,31,night,10,21,20,21,30
30,4.6,18.994049,72.825203,19.044049,72.875203,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,29,night,10,21,35,21,45
23,4.8,13.058616,80.264151,13.148616,80.354151,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,23,night,15,23,15,23,30
32,4.8,11.016298,76.972076,11.086298,77.042076,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,44,night,10,21,55,22,5
28,4.0,12.310972,76.659264,12.400972,76.749264,Stormy,Medium,0,Meal,motorcycle,0,No,Metropolitian,34,evening,10,17,40,17,50
35,4.4,23.359407,85.325055,23.409407,85.375055,Sandstorms,Medium,2,Buffet,motorcycle,1,No,Urban,32,evening,5,18,30,18,35
23,4.6,23.214294,77.435361,23.224294,77.445361,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian,17,morning,10,8,10,8,20
21,4.7,11.001852,76.976268,11.051852,77.026268,Windy,Medium,0,Snack,motorcycle,1,No,Metropolitian,11,evening,5,17,10,17,15
38,4.8,30.332735,78.054222,30.442735,78.164222,Fog,Medium,2,Drinks,motorcycle,2,Yes,Metropolitian,40,evening,15,17,15,17,30
26,5.0,26.913483,75.803139,26.923483,75.813139,Cloudy,Low,2,Buffet,scooter,0,No,Urban,12,morning,10,9,10,9,20
25,4.9,18.994049,72.825203,19.054049,72.885203,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,19,evening,10,18,20,18,30
28,5.0,27.158822,78.045359,27.188822,78.075359,Cloudy,Jam,2,Meal,motorcycle,0,No,Metropolitian,31,evening,5,20,35,20,40
30,4.8,15.546594,73.760431,15.576594,73.790431,Windy,Low,1,Drinks,motorcycle,0,No,Urban,20,night,10,22,55,23,5
21,4.4,12.970221,77.645396,12.980221,77.655396,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,20,morning,5,9,50,9,55
23,4.8,19.055831,72.833984,19.145831,72.923984,Windy,Jam,1,Meal,scooter,0,No,Metropolitian,22,night,10,21,45,21,55
20,4.5,11.024839,77.007003,11.054839,77.037003,Windy,Low,2,Snack,scooter,1,No,Metropolitian,13,night,10,22,30,22,40
24,5.0,12.323978,76.627961,12.363978,76.667961,Cloudy,High,1,Meal,scooter,1,No,Metropolitian,30,afternoon,15,12,30,12,45
31,4.8,30.895817,75.813112,31.025817,75.943112,Sunny,Medium,1,Drinks,motorcycle,0,No,Urban,23,evening,15,17,20,17,35
39,4.9,23.416792,85.316842,23.446792,85.346842,Cloudy,Medium,2,Drinks,scooter,1,No,Metropolitian,18,evening,10,18,45,18,55
20,4.9,18.543626,73.905101,18.553626,73.915101,Stormy,Low,2,Meal,scooter,1,No,Metropolitian,17,morning,10,8,35,8,45
23,4.8,10.003064,76.307589,10.023064,76.327589,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian,34,morning,15,11,25,11,40
35,5.0,17.458998,78.500366,17.468998,78.510366,Stormy,Low,1,Buffet,motorcycle,1,No,Metropolitian,22,morning,5,8,30,8,35
38,4.0,12.321214,76.621094,12.401214,76.701094,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian,51,evening,5,20,15,20,20
32,3.6,18.636215,73.751081,18.746215,73.861081,Fog,Low,2,Snack,motorcycle,1,No,Metropolitian,32,night,15,23,30,23,45
36,4.7,13.091809,80.219104,13.171809,80.299104,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian,27,night,10,23,20,23,30
22,5.0,26.913483,75.803139,26.983483,75.873139,Cloudy,Medium,2,Buffet,motorcycle,1,No,Metropolitian,33,evening,10,18,45,18,55
22,4.9,25.450329,81.834279,25.560329,81.944279,Cloudy,Low,0,Drinks,motorcycle,0,No,Metropolitian,21,night,15,23,35,23,50
34,4.2,18.994237,72.825553,19.014237,72.845553,Sandstorms,Low,0,Drinks,motorcycle,0,No,Metropolitian,33,morning,5,8,35,8,40
23,4.9,12.933298,77.614293,12.943298,77.624293,Sandstorms,Low,1,Drinks,motorcycle,0,No,Metropolitian,10,morning,15,10,50,11,5
20,5.0,12.906229,77.596791,12.936229,77.626791,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian,17,night,5,23,35,23,40
32,4.7,17.483216,78.552111,17.503216,78.572111,Sunny,Low,2,Buffet,electric_scooter,1,No,Metropolitian,18,morning,15,9,30,9,45
36,4.8,12.975377,77.696664,13.065377,77.786664,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian,22,night,15,23,30,23,45
36,3.7,18.516216,73.842527,18.586216,73.912527,Stormy,Jam,2,Meal,scooter,2,Yes,Metropolitian,42,evening,15,19,10,19,25
29,4.9,26.902908,75.792934,26.932908,75.822934,Fog,Jam,2,Meal,scooter,0,No,Metropolitian,30,evening,5,19,45,19,50
32,5.0,26.891191,75.802083,26.951191,75.862083,Cloudy,Jam,0,Meal,motorcycle,1,No,Urban,28,evening,5,20,45,20,50
26,5.0,12.323994,76.626167,12.433994,76.736167,Fog,Jam,1,Meal,motorcycle,1,No,Metropolitian,40,night,5,21,35,21,40
24,4.9,22.311358,73.164798,22.441358,73.294798,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian,21,night,10,23,25,23,35
27,4.8,21.186884,72.793616,21.206884,72.813616,Cloudy,Low,2,Drinks,motorcycle,0,No,Metropolitian,11,morning,5,8,45,8,50
27,4.2,19.178321,72.834715,19.228321,72.884715,Sandstorms,Low,0,Meal,motorcycle,1,No,Urban,18,night,15,23,30,23,45
29,5.0,18.546947,73.900626,18.626947,73.980626,Stormy,Low,1,Buffet,motorcycle,0,No,Metropolitian,17,night,5,23,10,23,15
26,4.8,11.001753,76.986241,11.051753,77.036241,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian,24,evening,10,20,45,20,55
26,4.4,25.454648,81.834502,25.524648,81.904502,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,38,evening,5,17,35,17,40
33,5.0,30.327968,78.046106,30.357968,78.076106,Sandstorms,Medium,0,Buffet,motorcycle,0,No,Metropolitian,32,evening,15,18,50,19,5
39,4.5,12.979166,77.640709,13.019166,77.680709,Sandstorms,Medium,2,Snack,scooter,0,No,Metropolitian,29,afternoon,10,16,10,16,20
26,4.8,18.530963,73.828972,18.640963,73.938972,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian,35,night,5,21,15,21,20
23,4.7,12.323994,76.626167,12.413994,76.716167,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,20,evening,5,20,30,20,35
23,4.5,30.899992,75.831338,30.939992,75.871338,Stormy,Medium,0,Drinks,motorcycle,0,No,Metropolitian,16,afternoon,15,16,20,16,35
35,4.3,26.913483,75.803139,26.973483,75.863139,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian,24,night,10,23,10,23,20
20,4.6,23.359033,85.325347,23.419033,85.385347,Sunny,Medium,1,Snack,motorcycle,1,No,Urban,11,evening,10,17,30,17,40
39,4.1,12.970221,77.645396,12.980221,77.655396,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian,22,morning,10,10,10,10,20
21,4.9,22.761593,75.886362,22.841593,75.966362,Sunny,Medium,2,Snack,motorcycle,0,No,Metropolitian,19,evening,5,18,50,18,55
36,4.6,17.483216,78.552111,17.523216,78.592111,Sandstorms,High,2,Snack,scooter,1,No,Metropolitian,27,afternoon,10,14,45,14,55
36,4.8,26.911927,75.797282,26.951927,75.837282,Sandstorms,High,1,Snack,scooter,1,No,Metropolitian,29,afternoon,10,12,10,12,20
24,4.6,11.001753,76.986241,11.071753,77.056241,Sandstorms,Jam,0,Drinks,motorcycle,0,No,Metropolitian,30,evening,15,20,10,20,25
34,4.8,23.374878,85.335739,23.444878,85.405739,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,23,night,10,23,20,23,30
35,4.8,12.337978,76.616792,12.467978,76.746792,Fog,Jam,2,Meal,scooter,1,No,Metropolitian,42,evening,15,19,55,20,10
37,4.7,26.910262,75.783013,26.960262,75.833013,Stormy,Jam,0,Meal,motorcycle,1,No,Urban,39,evening,15,19,35,19,50
20,5.0,25.451646,81.832796,25.521646,81.902796,Sandstorms,Low,2,Snack,scooter,0,No,Metropolitian,15,night,5,22,30,22,35
37,4.6,19.091458,72.827808,19.111458,72.847808,Sunny,High,0,Snack,motorcycle,1,No,Urban,29,morning,15,11,20,11,35
25,4.5,12.913041,77.683237,12.953041,77.723237,Stormy,High,2,Drinks,scooter,0,No,Urban,12,afternoon,10,13,15,13,25
21,4.6,18.994237,72.825553,19.004237,72.835553,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian,26,morning,5,11,50,11,55
20,4.8,12.933284,77.615428,13.043284,77.725428,Stormy,Low,1,Snack,motorcycle,0,No,Metropolitian,16,night,15,22,40,22,55
30,4.5,12.934365,77.616155,12.974365,77.656155,Sunny,Medium,0,Meal,motorcycle,1,No,Urban,20,afternoon,15,15,35,15,50
32,4.9,18.636215,73.751081,18.726215,73.841081,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,26,night,5,23,10,23,15
38,4.7,19.207222,72.972281,19.237222,73.002281,Sunny,Jam,1,Drinks,motorcycle,1,No,Metropolitian,21,evening,5,19,25,19,30
28,4.8,17.430448,78.418213,17.450448,78.438213,Sunny,Low,2,Meal,motorcycle,0,No,Metropolitian,19,morning,10,9,25,9,35
26,4.8,11.006686,76.951736,11.016686,76.961736,Stormy,Low,1,Drinks,motorcycle,1,No,Urban,18,morning,15,8,55,9,10
32,4.5,23.353783,85.326967,23.413783,85.386967,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,24,night,5,22,20,22,25
30,4.6,22.308096,73.167753,22.318096,73.177753,Cloudy,Low,0,Buffet,motorcycle,0,No,Urban,24,morning,15,10,40,10,55
24,4.7,26.463504,80.372929,26.593504,80.502929,Fog,Jam,1,Snack,scooter,1,No,Metropolitian,41,evening,15,19,50,20,5
37,4.7,21.149669,72.772629,21.229669,72.852629,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,20,night,10,22,55,23,5
25,4.6,11.021278,76.995017,11.091278,77.065017,Cloudy,Medium,1,Meal,motorcycle,1,No,Metropolitian,35,evening,15,18,55,19,10
32,4.9,30.885915,75.788259,30.975915,75.878259,Stormy,Medium,2,Buffet,scooter,0,No,Metropolitian,21,evening,5,18,10,18,15
22,4.3,17.429585,78.392621,17.559585,78.522621,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,35,night,10,21,35,21,45
