,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_Orderd_hour,Time_Orderd_minute,Time_Order_picked_hour,Time_Order_picked_minute
20805,37.0,4.7,27.158822,78.045359,27.208822,78.095359,4,4,2,Buffet,motorcycle,1.0,0,Metropolitian,29,19,15,22,10
20806,29.0,4.4,13.049645,80.242268,13.179645,80.372268,5,4,2,Buffet,scooter,1.0,0,Metropolitian,36,19,50,22,10
20807,33.0,4.9,13.049645,80.242268,13.069645,80.262268,3,3,2,Snack,scooter,1.0,0,Metropolitian,25,11,35,22,10
20808,26.0,4.8,30.346994,78.062543,30.386994,78.102543,4,3,2,Meal,scooter,1.0,0,Metropolitian,22,12,25,22,10
20809,21.0,4.9,23.374989,85.335486,23.404989,85.365486,6,1,1,Drinks,motorcycle,1.0,0,Urban,23,23,25,22,10
20810,21.0,4.8,23.355164,85.324097,23.385164,85.354097,6,1,2,Buffet,scooter,1.0,0,Metropolitian,24,22,40,22,10
20811,34.0,4.6,13.091809,80.219104,13.181809,80.309104,6,4,2,Drinks,electric_scooter,0.0,0,Metropolitian,28,21,20,22,10
20812,33.0,4.2,19.131141,72.813074,19.151141,72.833074,2,3,2,Drinks,motorcycle,1.0,0,Metropolitian,33,11,20,22,10
20813,36.0,4.9,12.337928,76.617889,12.387928,76.667889,6,4,1,Drinks,scooter,0.0,0,Metropolitian,24,19,10,22,10
20814,34.0,5.0,21.186608,72.794136,21.316608,72.924136,1,4,0,Buffet,motorcycle,1.0,0,Metropolitian,48,19,30,22,10
20815,37.0,3.5,26.910262,75.783013,26.980262,75.853013,2,4,2,Snack,scooter,2.0,0,Metropolitian,40,19,35,22,10
20816,24.0,4.8,18.543626,73.905101,18.623626,73.985101,6,4,0,Meal,motorcycle,0.0,0,Metropolitian,26,21,15,22,10
20817,25.0,4.5,27.158822,78.045359,27.298822,78.185359,6,4,1,Snack,motorcycle,1.0,0,Metropolitian,16,20,20,22,10
20818,35.0,4.8,13.022394,80.242439,13.032394,80.252439,6,1,1,Snack,scooter,1.0,0,Metropolitian,17,8,35,22,10
20819,30.0,4.8,23.359194,85.325447,23.369194,85.335447,4,1,2,Meal,scooter,1.0,0,Metropolitian,26,9,45,22,10
20820,27.0,5.0,26.849596,75.800512,26.929596,75.880512,3,4,2,Buffet,motorcycle,1.0,0,Metropolitian,28,21,40,22,10
20821,39.0,4.6,18.516216,73.842527,18.556216,73.882527,2,2,0,Snack,motorcycle,0.0,0,Urban,33,15,30,22,10
20822,28.0,4.9,12.321214,76.621094,12.351214,76.651094,5,4,2,Drinks,scooter,0.0,0,Metropolitian,33,21,10,22,10
20823,34.0,4.9,18.543626,73.905101,18.573626,73.935101,3,2,2,Snack,electric_scooter,0.0,0,Urban,25,18,25,22,10
20824,29.0,4.8,21.157729,72.768726,21.247729,72.858726,1,1,0,Meal,motorcycle,1.0,0,Metropolitian,20,23,30,22,10
20825,23.0,4.7,30.359722,78.067079,30.369722,78.077079,5,3,1,Drinks,scooter,0.0,0,Metropolitian,33,11,20,22,10
20826,23.0,4.7,23.353783,85.326967,23.413783,85.386967,6,1,2,Buffet,scooter,1.0,0,Urban,22,22,35,22,10
20827,35.0,4.4,11.016298,76.972076,11.146298,77.102076,3,2,0,Snack,motorcycle,1.0,0,Urban,43,18,20,22,10
20828,33.0,4.1,17.440827,78.393391,17.460827,78.413391,4,1,0,Buffet,motorcycle,0.0,0,Metropolitian,23,9,40,22,10
20829,30.0,4.9,17.426228,78.407495,17.486228,78.467495,6,1,1,Buffet,scooter,1.0,0,Metropolitian,19,23,10,22,10
20830,37.0,4.7,26.463504,80.372929,26.513504,80.422929,2,2,0,Snack,motorcycle,1.0,0,Metropolitian,28,18,50,22,10
20831,29.0,4.6,18.569156,73.774723,18.649156,73.854723,6,4,2,Snack,scooter,1.0,0,Metropolitian,11,21,10,22,10
20832,26.0,4.8,23.232537,77.429845,23.272537,77.469845,1,3,2,Buffet,scooter,1.0,0,Metropolitian,30,12,45,22,10
20833,26.0,3.8,13.022394,80.242439,13.062394,80.282439,6,3,0,Drinks,motorcycle,0.0,0,Metropolitian,41,13,15,22,10
20834,26.0,4.7,26.483042,80.317833,26.513042,80.347833,2,1,1,Meal,scooter,1.0,0,Urban,19,23,40,22,10
20835,24.0,4.5,19.176269,72.836721,19.246269,72.906721,1,2,0,Meal,motorcycle,2.0,0,Metropolitian,43,17,55,22,10
20836,22.0,4.2,12.933298,77.614293,12.953298,77.634293,2,1,0,Meal,motorcycle,0.0,0,Metropolitian,28,8,15,22,10
20837,33.0,4.9,12.326356,76.619103,12.366356,76.659103,2,3,2,Drinks,electric_scooter,1.0,0,Metropolitian,27,14,45,22,10
20838,31.0,4.2,11.021278,76.995017,11.131278,77.105017,4,2,1,Meal,motorcycle,1.0,0,Metropolitian,38,18,30,22,10
20839,37.0,4.4,26.956431,75.776649,27.006431,75.826649,2,2,1,Snack,motorcycle,0.0,0,Metropolitian,32,18,20,22,10
20840,26.0,4.9,30.327968,78.046106,30.467968,78.186106,2,4,1,Drinks,scooter,0.0,0,Metropolitian,15,20,35,22,10
20841,30.0,4.8,15.574828,73.766883,15.654828,73.846883,2,4,1,Drinks,scooter,1.0,0,Metropolitian,26,19,45,22,10
20842,31.0,4.9,22.753839,75.897429,22.783839,75.927429,6,4,2,Buffet,scooter,0.0,0,Metropolitian,17,21,45,22,10
20843,24.0,4.7,26.892312,75.806896,26.902313,75.816896,1,1,1,Drinks,motorcycle,0.0,0,Metropolitian,17,9,10,22,10
20844,37.0,4.1,21.157729,72.768726,21.197729,72.808726,3,3,0,Buffet,motorcycle,2.0,0,Metropolitian,41,12,35,22,10
20845,38.0,4.1,22.751857,75.866699,22.771857,75.886699,2,1,0,Buffet,motorcycle,0.0,0,Metropolitian,27,10,25,22,10
20846,38.0,4.9,12.933284,77.615428,12.953284,77.635428,3,1,1,Drinks,scooter,1.0,0,Metropolitian,26,8,35,22,10
20847,31.0,4.4,17.458998,78.500366,17.468998,78.510366,4,1,0,Drinks,motorcycle,1.0,0,Urban,27,8,30,22,10
20848,29.0,4.5,15.585658,73.743606,15.665658,73.823606,5,1,0,Snack,motorcycle,1.0,0,Metropolitian,23,22,10,22,10
20849,31.0,4.8,13.026286,80.275235,13.086286,80.335235,2,2,2,Snack,scooter,1.0,0,Metropolitian,27,17,35,22,10
20850,23.0,4.7,21.160437,72.774209,21.250437,72.864209,2,1,0,Drinks,motorcycle,1.0,0,Metropolitian,20,22,45,22,10
20851,31.0,4.6,23.359033,85.325347,23.369033,85.335347,3,1,2,Meal,scooter,1.0,0,Urban,28,10,45,22,10
20852,23.0,4.8,12.337928,76.617889,12.407928,76.687889,2,4,2,Snack,scooter,1.0,0,Metropolitian,22,19,40,22,10
20853,36.0,4.7,26.905287,75.794592,27.045287,75.934592,5,4,0,Meal,motorcycle,0.0,1,Metropolitian,45,21,50,22,10
20854,25.0,4.8,17.483216,78.552111,17.593216,78.662111,3,2,0,Drinks,motorcycle,0.0,0,Metropolitian,26,17,15,22,10
20855,21.0,4.7,13.081878,80.248519,13.161878,80.328519,5,4,1,Drinks,motorcycle,1.0,0,Urban,41,19,10,22,10
20856,20.0,4.0,19.065838,72.832658,19.155838,72.922658,1,4,1,Snack,scooter,1.0,0,Metropolitian,34,21,55,22,10
20857,31.0,4.0,22.732225,75.874765,22.842225,75.984765,1,2,2,Meal,scooter,1.0,0,Metropolitian,38,17,10,22,10
20858,28.0,4.5,18.592718,73.773572,18.702718,73.883572,6,2,2,Drinks,scooter,1.0,0,Metropolitian,15,18,20,22,10
20859,38.0,4.8,17.438263,78.397865,17.568263,78.527865,6,2,1,Meal,scooter,1.0,0,Metropolitian,23,18,50,22,10
20860,38.0,4.2,18.994049,72.825203,19.014049,72.845203,1,3,0,Drinks,motorcycle,1.0,0,Metropolitian,32,11,40,22,10
20861,31.0,4.2,30.890184,75.829615,30.900184,75.839615,3,3,0,Meal,motorcycle,2.0,0,Metropolitian,33,11,40,22,10
20862,21.0,5.0,21.170096,72.789122,21.260096,72.879122,2,1,0,Meal,motorcycle,0.0,0,Urban,24,23,25,22,10
20863,33.0,4.5,12.972793,80.249982,13.082793,80.359982,1,2,1,Meal,motorcycle,1.0,0,Metropolitian,30,18,40,22,10
20864,33.0,4.6,19.207222,72.972281,19.217222,72.982281,5,1,0,Meal,motorcycle,0.0,0,Metropolitian,29,10,45,22,10
20865,26.0,4.3,26.849596,75.800512,26.959596,75.910512,5,4,1,Buffet,motorcycle,2.0,0,Metropolitian,36,21,30,22,10
20866,32.0,4.5,12.934179,77.615797,12.994179,77.675797,1,4,0,Buffet,motorcycle,0.0,0,Metropolitian,28,21,30,22,10
20867,27.0,4.9,26.463504,80.372929,26.603504,80.512929,5,2,0,Drinks,motorcycle,1.0,0,Metropolitian,33,18,25,22,10
20868,29.0,5.0,17.428294,78.404423,17.508294,78.484423,2,4,0,Buffet,motorcycle,1.0,0,Metropolitian,38,20,30,22,10
20869,32.0,5.0,12.933298,77.614293,13.063298,77.744293,3,2,0,Buffet,motorcycle,1.0,0,Metropolitian,37,17,35,22,10
20870,28.0,4.6,18.516216,73.842527,18.646216,73.972527,1,1,0,Snack,motorcycle,1.0,0,Urban,22,23,40,22,10
20871,26.0,5.0,12.986047,80.218114,13.096047,80.328114,1,1,0,Drinks,motorcycle,0.0,0,Metropolitian,23,22,45,22,10
20872,34.0,3.6,22.311844,73.165081,22.421844,73.275081,4,4,1,Snack,scooter,1.0,0,Metropolitian,40,21,30,22,10
20873,29.0,4.8,18.563934,73.915367,18.603935,73.955367,5,2,2,Snack,electric_scooter,0.0,0,Metropolitian,15,16,55,22,10
20874,25.0,4.8,17.429585,78.392621,17.469585,78.432621,4,2,2,Snack,scooter,1.0,0,Urban,21,16,10,22,10
20875,28.0,4.9,21.186884,72.793616,21.216884,72.823616,3,4,1,Snack,motorcycle,1.0,0,Urban,17,19,45,22,10
20876,38.0,4.7,19.178321,72.834715,19.228321,72.884715,1,1,0,Snack,motorcycle,1.0,0,Urban,28,23,50,22,10
20877,36.0,4.2,22.751857,75.866699,22.821857,75.936699,2,4,0,Snack,motorcycle,3.0,0,Metropolitian,42,20,15,22,10
20878,35.0,4.1,22.761226,75.887522,22.831226,75.957521,2,2,0,Buffet,motorcycle,2.0,0,Metropolitian,42,17,25,22,10
20879,36.0,5.0,17.438263,78.397865,17.468263,78.427865,5,2,2,Buffet,electric_scooter,1.0,0,Metropolitian,16,18,35,22,10
20880,39.0,4.5,12.975996,80.221898,12.985996,80.231898,2,1,0,Snack,motorcycle,1.0,0,Urban,28,10,25,22,10
20881,34.0,4.5,22.514688,88.393294,22.564688,88.443294,1,2,2,Drinks,electric_scooter,1.0,0,Urban,18,18,35,22,10
20882,22.0,4.9,22.744648,75.894377,22.824648,75.974377,6,4,1,Meal,scooter,1.0,0,Metropolitian,10,20,35,22,10
20883,28.0,4.7,22.761226,75.887522,22.851226,75.977522,2,4,2,Snack,scooter,1.0,0,Metropolitian,21,21,15,22,10
20884,38.0,4.6,12.311072,76.654878,12.351072,76.694878,6,2,2,Buffet,scooter,1.0,0,Urban,20,15,35,22,10
20885,32.0,4.6,12.939496,77.625999,13.049496,77.735999,3,2,2,Meal,motorcycle,0.0,0,Urban,25,17,10,22,10
20886,28.0,4.5,15.546594,73.760431,15.596594,73.810431,5,1,1,Buffet,motorcycle,0.0,0,Metropolitian,14,23,30,22,10
20887,37.0,4.6,17.429585,78.392621,17.449585,78.412621,6,1,0,Buffet,motorcycle,1.0,0,Metropolitian,28,9,25,22,10
20888,20.0,4.7,13.064181,80.236442,13.194181,80.366442,5,2,1,Buffet,scooter,1.0,0,Metropolitian,35,18,15,22,10
20889,21.0,4.8,12.325461,76.632278,12.415461,76.722278,1,2,2,Snack,electric_scooter,1.0,0,Metropolitian,26,17,20,22,10
20890,25.0,4.0,12.970324,77.645748,13.020324,77.695748,5,4,1,Drinks,motorcycle,1.0,0,Metropolitian,31,20,50,22,10
20891,30.0,4.7,11.022169,76.999594,11.102169,77.079594,3,2,2,Meal,scooter,1.0,0,Metropolitian,21,18,20,22,10
20892,35.0,4.2,15.303897,73.914336,15.323897,73.934336,4,1,0,Snack,motorcycle,1.0,0,Metropolitian,31,8,30,22,10
20893,38.0,4.8,12.933298,77.614293,12.963298,77.644293,6,2,2,Snack,scooter,1.0,0,Urban,24,17,20,22,10
20894,25.0,4.9,12.304569,76.643622,12.384569,76.723622,6,4,1,Buffet,motorcycle,1.0,0,Metropolitian,15,20,25,22,10
20895,31.0,4.2,13.086438,80.220672,13.136439,80.270672,5,4,2,Buffet,scooter,1.0,0,Metropolitian,37,20,30,22,10
20896,35.0,4.6,23.353783,85.326967,23.383783,85.356967,5,1,1,Snack,scooter,0.0,0,Urban,15,23,25,22,10
20897,33.0,4.3,23.371292,85.327872,23.451292,85.407872,5,4,2,Snack,motorcycle,0.0,0,Metropolitian,38,20,55,22,10
20898,34.0,3.5,19.879631,75.323403,19.989631,75.433403,2,2,1,Drinks,scooter,1.0,0,Metropolitian,34,18,30,22,10
20899,34.0,4.5,12.284747,76.625861,12.324747,76.665861,3,3,2,Meal,electric_scooter,1.0,0,Metropolitian,26,13,25,22,10
20900,29.0,4.6,12.311072,76.654878,12.331072,76.674878,3,1,2,Snack,scooter,1.0,0,Metropolitian,18,8,15,22,10
20901,25.0,4.2,22.310237,73.158921,22.350237,73.198921,6,3,0,Drinks,motorcycle,3.0,0,Semi-Urban,54,13,35,22,10
20902,24.0,5.0,17.424114,78.347554,17.484114,78.407554,1,4,1,Buffet,motorcycle,1.0,0,Metropolitian,32,19,40,22,10
20903,25.0,4.9,11.003681,76.975525,11.133681,77.105525,4,2,1,Meal,motorcycle,1.0,0,Urban,16,18,10,22,10
20904,25.0,4.6,13.022394,80.242439,13.062394,80.282439,1,2,2,Snack,electric_scooter,1.0,0,Metropolitian,16,15,40,22,10
20905,39.0,4.7,19.055831,72.833984,19.085831,72.863984,5,4,2,Meal,electric_scooter,1.0,0,Metropolitian,30,20,15,22,10
20906,23.0,4.8,23.359407,85.325055,23.489407,85.455055,5,1,0,Snack,motorcycle,1.0,0,Urban,20,23,45,22,10
20907,30.0,4.8,15.496162,73.825364,15.556162,73.885364,4,1,2,Snack,scooter,0.0,0,Metropolitian,23,22,35,22,10
20908,26.0,4.8,19.176269,72.836721,19.226269,72.886721,4,1,1,Meal,motorcycle,1.0,0,Urban,13,22,30,22,10
20909,27.0,4.5,12.970221,77.645396,13.060221,77.735396,3,2,0,Drinks,motorcycle,1.0,0,Urban,26,17,20,22,10
20910,27.0,4.7,11.026117,76.944652,11.056117,76.974652,4,4,2,Drinks,scooter,1.0,0,Metropolitian,18,19,25,22,10
20911,32.0,4.7,30.342509,78.061187,30.402509,78.121187,4,4,0,Buffet,motorcycle,2.0,0,Metropolitian,42,19,40,22,10
20912,38.0,4.8,26.914142,75.805704,26.974142,75.865704,1,1,2,Buffet,motorcycle,0.0,0,Metropolitian,17,23,40,22,10
20913,23.0,4.6,22.722634,75.886959,22.832634,75.996959,6,1,2,Snack,scooter,0.0,0,Metropolitian,26,22,25,22,10
20914,20.0,4.3,30.335259,78.053162,30.425259,78.143162,1,4,2,Snack,scooter,0.0,0,Metropolitian,41,20,25,22,10
20915,36.0,3.7,22.310237,73.158921,22.400237,73.248921,2,2,1,Meal,scooter,1.0,0,Metropolitian,36,18,20,22,10
20916,32.0,4.5,25.443994,81.860187,25.463994,81.880187,3,3,1,Buffet,motorcycle,1.0,0,Metropolitian,29,11,10,22,10
20917,36.0,4.8,18.554382,73.798206,18.624382,73.868206,5,4,1,Meal,motorcycle,1.0,0,Metropolitian,46,21,30,22,10
20918,28.0,4.8,26.913987,75.752891,27.053987,75.892891,4,4,1,Snack,scooter,0.0,0,Metropolitian,25,20,20,22,10
20919,34.0,5.0,19.065838,72.832658,19.145838,72.912658,3,1,0,Meal,motorcycle,1.0,0,Metropolitian,25,23,10,22,10
20920,24.0,5.0,12.975996,80.221898,13.085996,80.331898,2,4,0,Drinks,motorcycle,1.0,0,Metropolitian,33,20,25,22,10
20921,35.0,4.9,17.422819,78.449578,17.442819,78.469578,5,1,1,Snack,motorcycle,0.0,0,Metropolitian,19,10,50,22,10
20922,25.0,5.0,13.081878,80.248519,13.091878,80.258519,6,1,1,Buffet,motorcycle,0.0,0,Metropolitian,23,9,10,22,10
20923,25.0,4.9,22.761226,75.887522,22.851226,75.977522,1,2,2,Drinks,scooter,0.0,0,Metropolitian,26,17,20,22,10
20924,34.0,4.7,19.121999,72.908493,19.131999,72.918493,1,1,0,Snack,motorcycle,1.0,0,Metropolitian,20,10,40,22,10
20925,34.0,5.0,22.514119,88.362504,22.564119,88.412504,6,4,2,Snack,electric_scooter,0.0,0,Metropolitian,17,21,20,22,10
20926,22.0,4.8,26.956431,75.776649,27.036431,75.856649,5,4,1,Snack,motorcycle,0.0,0,Urban,44,20,35,22,10
20927,32.0,4.6,18.546258,73.904337,18.676258,74.034337,6,2,1,Meal,motorcycle,0.0,0,Metropolitian,21,17,25,22,10
20928,23.0,5.0,22.761226,75.887522,22.771226,75.897522,6,1,2,Meal,scooter,0.0,0,Metropolitian,19,9,50,22,10
20929,24.0,4.8,23.371292,85.327872,23.381292,85.337872,1,1,0,Buffet,motorcycle,1.0,0,Metropolitian,18,9,55,22,10
20930,22.0,4.9,12.975377,77.696664,13.085377,77.806664,3,1,2,Meal,scooter,1.0,0,Metropolitian,18,22,25,22,10
20931,31.0,4.7,26.891191,75.802083,27.031191,75.942083,1,1,1,Snack,scooter,1.0,0,Urban,30,22,35,22,10
20932,35.0,4.6,17.431668,78.408321,17.511668,78.488321,5,2,2,Meal,electric_scooter,0.0,0,Urban,34,18,10,22,10
20933,31.0,4.8,22.753839,75.897429,22.833838,75.977429,6,1,1,Snack,motorcycle,0.0,0,Urban,28,22,15,22,10
20934,31.0,4.8,21.175104,72.804342,21.235104,72.864342,5,4,2,Drinks,motorcycle,2.0,0,Metropolitian,39,20,20,22,10
20935,38.0,4.9,22.753839,75.897429,22.883838,76.027429,3,4,0,Meal,motorcycle,1.0,0,Metropolitian,43,20,30,22,10
20936,39.0,4.6,26.849596,75.800512,26.889596,75.840512,4,3,2,Drinks,motorcycle,1.0,0,Metropolitian,32,13,10,22,10
20937,32.0,4.7,18.530963,73.828972,18.610963,73.908972,5,2,0,Meal,motorcycle,3.0,0,Metropolitian,47,17,35,22,10
20938,21.0,4.5,12.323978,76.627961,12.433978,76.737961,6,2,2,Snack,motorcycle,0.0,0,Metropolitian,17,18,25,22,10
20939,24.0,4.7,22.761593,75.886362,22.771593,75.896362,6,1,2,Buffet,electric_scooter,0.0,0,Metropolitian,18,8,20,22,10
20940,29.0,4.7,23.371292,85.327872,23.461292,85.417872,6,4,0,Drinks,motorcycle,1.0,0,Metropolitian,19,20,45,22,10
20941,39.0,4.3,12.323225,76.630028,12.433225,76.740028,2,4,2,Snack,scooter,2.0,0,Metropolitian,42,20,30,22,10
20942,38.0,4.0,23.416792,85.316842,23.486792,85.386842,1,4,1,Drinks,motorcycle,2.0,0,Metropolitian,40,21,30,22,10
20943,31.0,4.9,11.026117,76.944652,11.036117,76.954652,4,1,1,Buffet,motorcycle,1.0,0,Metropolitian,23,10,35,22,10
20944,35.0,4.5,26.914142,75.805704,26.924142,75.815704,1,1,1,Drinks,motorcycle,1.0,0,Urban,17,10,40,22,10
20945,35.0,4.5,13.066762,80.251865,13.096762,80.281865,6,2,2,Buffet,scooter,1.0,0,Metropolitian,15,18,50,22,10
20946,30.0,4.6,22.725835,75.887648,22.755835,75.917648,5,4,2,Snack,motorcycle,1.0,0,Metropolitian,35,20,55,22,10
20947,31.0,5.0,21.149669,72.772629,21.169669,72.792629,2,1,2,Snack,motorcycle,1.0,0,Metropolitian,25,10,40,22,10
20948,28.0,4.7,13.022394,80.242439,13.072394,80.292439,2,2,1,Buffet,motorcycle,1.0,0,Metropolitian,27,17,40,22,10
20949,35.0,4.9,21.186438,72.794115,21.246438,72.854115,1,4,0,Buffet,motorcycle,1.0,0,Metropolitian,31,21,35,22,10
20950,21.0,4.8,22.732225,75.874765,22.842225,75.984765,2,2,2,Drinks,electric_scooter,1.0,0,Metropolitian,19,17,25,22,10
20951,36.0,4.9,26.483042,80.317833,26.493042,80.327833,6,1,0,Meal,motorcycle,1.0,0,Metropolitian,24,10,35,22,10
20952,20.0,4.9,22.514688,88.393294,22.534688,88.413294,4,1,1,Buffet,scooter,0.0,0,Urban,10,8,35,22,10
20953,22.0,4.7,12.933284,77.615428,13.023284,77.705428,3,4,0,Meal,motorcycle,1.0,0,Metropolitian,29,21,10,22,10
20954,25.0,4.7,26.892312,75.806896,26.952313,75.866896,4,1,1,Snack,motorcycle,1.0,0,Metropolitian,13,22,55,22,10
20955,32.0,4.7,21.160522,72.771477,21.250522,72.861477,1,4,2,Buffet,scooter,2.0,0,Metropolitian,44,20,15,22,10
20956,22.0,4.9,12.311072,76.654878,12.401072,76.744878,4,2,2,Snack,scooter,1.0,0,Metropolitian,29,18,50,22,10
20957,38.0,4.1,18.539299,73.897902,18.599299,73.957902,2,4,0,Snack,motorcycle,1.0,0,Metropolitian,32,20,35,22,10
20958,26.0,4.5,17.438263,78.397865,17.508263,78.467865,1,2,0,Buffet,motorcycle,0.0,0,Metropolitian,32,17,40,22,10
20959,31.0,4.9,18.636215,73.751081,18.646215,73.761081,1,1,0,Buffet,motorcycle,0.0,0,Metropolitian,22,9,25,22,10
20960,22.0,4.8,12.970324,77.645748,13.100324,77.775748,2,2,2,Meal,scooter,1.0,0,Metropolitian,22,18,55,22,10
20961,20.0,4.7,12.979166,77.640709,12.989166,77.650709,4,1,1,Snack,motorcycle,1.0,0,Metropolitian,17,10,35,22,10
20962,21.0,4.5,22.310329,73.169083,22.370329,73.229083,1,1,1,Meal,scooter,1.0,0,Urban,18,23,20,22,10
20963,22.0,4.8,26.891191,75.802083,26.981191,75.892083,6,1,0,Buffet,motorcycle,0.0,0,Urban,26,22,25,22,10
20964,29.0,4.7,17.426228,78.407495,17.536228,78.517495,3,2,1,Buffet,motorcycle,0.0,0,Metropolitian,29,17,15,22,10
20965,23.0,4.5,21.175104,72.804342,21.245104,72.874342,2,2,1,Buffet,scooter,1.0,0,Metropolitian,26,17,40,22,10
20966,24.0,4.6,12.970324,77.645748,13.010324,77.685748,4,3,0,Buffet,motorcycle,0.0,0,Metropolitian,17,14,25,22,10
20967,29.0,4.6,22.761226,75.887522,22.771226,75.897522,5,3,0,Meal,motorcycle,1.0,0,Metropolitian,21,11,40,22,10
20968,23.0,4.4,23.416792,85.316842,23.446792,85.346842,6,4,0,Meal,motorcycle,1.0,0,Metropolitian,46,19,40,22,10
20969,34.0,5.0,12.913041,77.683237,13.043041,77.813237,6,1,0,Drinks,motorcycle,0.0,0,Urban,21,22,25,22,10
20970,39.0,4.3,11.001852,76.976268,11.011852,76.986268,2,3,0,Drinks,motorcycle,0.0,0,Metropolitian,38,11,50,22,10
20971,30.0,4.6,12.978453,77.643685,12.998453,77.663685,6,3,2,Drinks,motorcycle,0.0,0,Urban,18,11,30,22,10
20972,31.0,4.6,12.986047,80.218114,13.026047,80.258114,1,2,2,Drinks,motorcycle,1.0,0,Urban,19,15,20,22,10
20973,21.0,4.9,18.520016,73.830547,18.610016,73.920547,2,2,2,Buffet,scooter,0.0,0,Metropolitian,23,18,35,22,10
20974,26.0,4.6,22.761226,75.887522,22.841226,75.967522,1,1,0,Snack,motorcycle,1.0,0,Metropolitian,21,23,35,22,10
20975,37.0,4.8,17.433809,78.386744,17.443809,78.396744,2,3,0,Buffet,motorcycle,1.0,0,Metropolitian,38,11,35,22,10
20976,31.0,4.8,21.149669,72.772629,21.159669,72.782629,4,1,1,Meal,scooter,1.0,0,Urban,25,10,50,22,10
20977,28.0,4.7,25.454648,81.834502,25.484648,81.864502,3,2,1,Drinks,scooter,1.0,0,Metropolitian,28,17,10,22,10
20978,25.0,5.0,25.454697,81.834492,25.564697,81.944492,3,2,1,Meal,scooter,1.0,0,Metropolitian,26,17,45,22,10
20979,39.0,4.0,23.359033,85.325347,23.379033,85.345347,4,1,0,Meal,motorcycle,1.0,0,Metropolitian,31,8,10,22,10
20980,38.0,4.6,30.893384,75.821202,30.963384,75.891202,1,2,1,Buffet,motorcycle,0.0,0,Metropolitian,30,18,20,22,10
20981,24.0,4.9,17.424114,78.347554,17.474114,78.397554,4,4,1,Buffet,scooter,1.0,0,Metropolitian,25,19,20,22,10
20982,38.0,4.9,17.424114,78.347554,17.484114,78.407554,1,1,0,Buffet,motorcycle,1.0,0,Urban,27,23,25,22,10
20983,26.0,4.7,10.000706,76.349516,10.060706,76.409516,1,4,1,Meal,motorcycle,1.0,0,Metropolitian,32,21,15,22,10
20984,37.0,5.0,26.902908,75.792934,26.972908,75.862934,4,2,1,Meal,motorcycle,1.0,0,Metropolitian,21,17,25,22,10
20985,37.0,4.8,12.975377,77.696664,13.005377,77.726664,4,4,0,Meal,motorcycle,1.0,0,Metropolitian,30,21,15,22,10
20986,34.0,4.4,17.450851,78.379347,17.510851,78.439347,3,4,0,Buffet,motorcycle,0.0,0,Metropolitian,35,20,20,22,10
20987,23.0,4.6,12.310972,76.659264,12.370972,76.719264,3,2,1,Buffet,motorcycle,1.0,0,Metropolitian,29,17,25,22,10
20988,21.0,4.8,12.316967,76.603067,12.336967,76.623067,1,1,0,Meal,motorcycle,1.0,0,Metropolitian,15,10,50,22,10
20989,24.0,4.5,11.003669,76.976494,11.033669,77.006494,6,2,1,Snack,scooter,1.0,0,Metropolitian,14,17,35,22,10
20990,21.0,4.2,18.546947,73.900626,18.626947,73.980626,4,4,0,Drinks,motorcycle,0.0,0,Metropolitian,31,20,45,22,10
20991,38.0,4.8,12.949934,77.699386,13.039934,77.789386,5,1,2,Drinks,electric_scooter,1.0,0,Urban,25,23,50,22,10
20992,39.0,4.7,26.956431,75.776649,27.036431,75.856649,5,4,0,Snack,motorcycle,1.0,0,Semi-Urban,48,20,40,22,10
20993,22.0,4.9,19.878028,75.317475,19.888028,75.327475,6,3,2,Drinks,motorcycle,1.0,0,Urban,18,11,25,22,10
20994,34.0,4.9,13.091809,80.219104,13.101809,80.229104,3,1,1,Meal,motorcycle,1.0,0,Metropolitian,28,9,20,22,10
20995,39.0,4.4,23.357804,85.325146,23.407804,85.375146,1,4,1,Meal,motorcycle,1.0,0,Urban,32,21,30,22,10
20996,32.0,5.0,22.744648,75.894377,22.754648,75.904377,4,1,2,Meal,motorcycle,0.0,0,Metropolitian,27,9,25,22,10
20997,33.0,4.9,18.569156,73.774723,18.679156,73.884723,1,2,2,Buffet,scooter,1.0,0,Metropolitian,34,17,10,22,10
20998,36.0,4.9,12.906229,77.596791,13.036229,77.726791,4,1,2,Buffet,scooter,1.0,0,Metropolitian,28,23,35,22,10
20999,26.0,4.8,12.933298,77.614293,12.983298,77.664293,3,2,0,Drinks,motorcycle,0.0,0,Urban,22,18,30,22,10
21000,32.0,4.1,13.029198,77.570997,13.139198,77.680997,3,4,2,Drinks,motorcycle,1.0,0,Metropolitian,34,21,15,22,10
21001,36.0,4.3,19.879631,75.323403,19.909631,75.353403,4,1,0,Snack,motorcycle,1.0,0,Metropolitian,21,22,10,22,10
21002,39.0,4.9,21.183434,72.814492,21.233434,72.864492,4,2,1,Meal,motorcycle,0.0,0,Metropolitian,28,17,15,22,10
21003,30.0,4.6,18.994049,72.825203,19.044049,72.875203,1,4,0,Meal,motorcycle,1.0,0,Metropolitian,29,21,35,22,10
